46.229.168.154 - - "2019-03-31 00:30:08" https://pjpbsicp.com/index.php/pjpbs/article/view/20 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
49.36.1.2 - - "2019-03-31 11:53:37" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
66.249.66.212 bot - "2019-03-31 12:01:01" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.212 bot - "2019-03-31 12:24:35" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-31 12:24:42" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
54.36.150.6 bot - "2019-03-31 13:09:40" https://pjpbsicp.com/index.php/pjpbs/article/download/86/58/217 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
46.229.168.139 - - "2019-03-31 13:44:53" https://pjpbsicp.com/index.php/pjpbs/article/view/30 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
54.36.148.121 bot - "2019-03-31 14:00:59" https://pjpbsicp.com/index.php/pjpbs/article/download/63/38/179 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
5.123.166.48 - - "2019-03-31 14:03:52" https://pjpbsicp.com/index.php/pjpbs/article/download/31/12/130 200 "Mozilla/5.0 (Linux; Android 6.0; LG-K430 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36"
54.36.148.241 bot - "2019-03-31 14:06:12" https://pjpbsicp.com/index.php/pjpbs/article/download/31/12/130 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
108.204.109.216 - - "2019-03-31 14:24:50" https://pjpbsicp.com/index.php/pjpbs/article/view/16 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
98.213.41.162 - - "2019-03-31 14:35:17" https://pjpbsicp.com/index.php/pjpbs/article/download/28/10/119 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
98.213.41.162 - - "2019-03-31 14:35:24" https://pjpbsicp.com/index.php/pjpbs/article/download/28/10/119 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
98.213.41.162 - - "2019-03-31 14:35:44" https://pjpbsicp.com/index.php/pjpbs/article/view/28 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
54.36.150.150 bot - "2019-03-31 14:46:53" https://pjpbsicp.com/index.php/pjpbs/article/download/91/62/224 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
103.16.62.66 - - "2019-03-31 14:47:27" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
99.243.94.165 - - "2019-03-31 14:50:55" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
54.36.150.53 bot - "2019-03-31 14:51:43" https://pjpbsicp.com/index.php/pjpbs/article/download/57/32/167 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
103.255.6.251 - - "2019-03-31 15:02:59" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 5.0; SM-N9005 Build/LRX21V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36"
103.255.6.251 - - "2019-03-31 15:03:02" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 5.0; SM-N9005 Build/LRX21V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36"
194.58.118.132 - - "2019-03-31 15:06:58" https://pjpbsicp.com/index.php/pjpbs/index 200 "Virusdie crawler/3.0"
194.58.118.132 - - "2019-03-31 15:07:01" https://pjpbsicp.com/index.php/pjpbs/index 200 "Virusdie crawler/3.0"
194.58.118.132 - - "2019-03-31 15:07:02" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Virusdie crawler/3.0"
54.36.149.96 bot - "2019-03-31 15:07:45" https://pjpbsicp.com/index.php/pjpbs/article/download/56/31/165 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
54.36.148.62 bot - "2019-03-31 15:18:26" https://pjpbsicp.com/index.php/pjpbs/article/download/29/9/114 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
54.36.150.166 bot - "2019-03-31 15:24:04" https://pjpbsicp.com/index.php/pjpbs/article/download/90/64/228 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
54.36.150.103 bot - "2019-03-31 15:29:47" https://pjpbsicp.com/index.php/pjpbs/article/download/52/28/160 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
212.2.212.138 - - "2019-03-31 15:36:05" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
212.2.212.138 - - "2019-03-31 15:36:15" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
212.2.212.138 - - "2019-03-31 15:36:16" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
212.2.212.138 - - "2019-03-31 15:36:16" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
212.2.212.138 - - "2019-03-31 15:36:17" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
212.2.212.138 - - "2019-03-31 15:36:18" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
212.2.212.138 - - "2019-03-31 15:36:18" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
212.2.212.138 - - "2019-03-31 15:36:25" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
212.2.212.138 - - "2019-03-31 15:36:30" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
212.2.212.138 - - "2019-03-31 15:36:30" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
212.2.212.138 - - "2019-03-31 15:36:30" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
212.2.212.138 - - "2019-03-31 15:36:33" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
212.2.212.138 - - "2019-03-31 15:36:37" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
212.2.212.138 - - "2019-03-31 15:36:41" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
54.36.148.242 bot - "2019-03-31 15:36:49" https://pjpbsicp.com/index.php/pjpbs/article/download/95/67/233 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
104.180.76.71 - - "2019-03-31 15:51:32" https://pjpbsicp.com/index.php/pjpbs/article/download/83/55/211 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
104.180.76.71 - - "2019-03-31 15:51:32" https://pjpbsicp.com/index.php/pjpbs/article/download/83/55/211 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
104.180.76.71 - - "2019-03-31 15:51:32" https://pjpbsicp.com/index.php/pjpbs/article/download/83/55/211 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
104.180.76.71 - - "2019-03-31 15:51:32" https://pjpbsicp.com/index.php/pjpbs/article/download/83/55/211 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
104.180.76.71 - - "2019-03-31 15:51:33" https://pjpbsicp.com/index.php/pjpbs/article/download/83/55/211 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
139.222.192.158 - - "2019-03-31 15:56:57" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063"
139.222.192.158 - - "2019-03-31 15:57:01" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063"
139.222.192.158 - - "2019-03-31 15:57:01" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063"
139.222.192.158 - - "2019-03-31 15:57:02" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063"
139.222.192.158 - - "2019-03-31 15:57:02" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063"
54.36.148.50 bot - "2019-03-31 16:12:24" https://pjpbsicp.com/index.php/pjpbs/article/download/50/27/158 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
106.38.241.119 - - "2019-03-31 16:16:50" https://pjpbsicp.com/index.php/pjpbs/index 200 "Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)"
14.192.208.237 - - "2019-03-31 16:23:46" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
14.192.208.237 - - "2019-03-31 16:23:57" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
14.192.208.237 - - "2019-03-31 16:23:58" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
14.192.208.237 - - "2019-03-31 16:23:58" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
14.192.208.237 - - "2019-03-31 16:23:58" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
14.192.208.237 - - "2019-03-31 16:23:59" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
184.72.115.35 - - "2019-03-31 16:35:36" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.1.25 (KHTML, like Gecko) Version/8.0 Safari/600.1.25"
54.36.148.171 bot - "2019-03-31 16:39:35" https://pjpbsicp.com/index.php/pjpbs/article/download/60/35/173 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
54.36.148.2 bot - "2019-03-31 16:41:16" https://pjpbsicp.com/index.php/pjpbs/article/download/62/37/177 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
105.58.169.210 - - "2019-03-31 17:00:24" https://pjpbsicp.com/index.php/pjpbs/article/view/18 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36"
66.249.66.27 bot - "2019-03-31 17:06:08" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
174.87.26.249 - - "2019-03-31 17:55:02" https://pjpbsicp.com/index.php/pjpbs/article/view/32 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
174.87.26.249 - - "2019-03-31 17:55:14" https://pjpbsicp.com/index.php/pjpbs/article/download/32/15/139 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
174.87.26.249 - - "2019-03-31 17:55:14" https://pjpbsicp.com/index.php/pjpbs/article/download/32/15/139 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
174.87.26.249 - - "2019-03-31 17:55:14" https://pjpbsicp.com/index.php/pjpbs/article/download/32/15/139 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
174.87.26.249 - - "2019-03-31 17:55:16" https://pjpbsicp.com/index.php/pjpbs/article/download/32/15/139 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
54.36.150.93 bot - "2019-03-31 18:03:46" https://pjpbsicp.com/index.php/pjpbs/article/download/61/36/175 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
93.236.39.41 - - "2019-03-31 19:03:30" https://pjpbsicp.com/index.php/pjpbs/article/download/96/68/235 200 "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko"
54.36.149.54 bot - "2019-03-31 19:14:20" https://pjpbsicp.com/index.php/pjpbs/article/download/85/57/215 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
5.132.100.115 - - "2019-03-31 19:42:39" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
5.132.100.115 - - "2019-03-31 19:42:50" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
5.132.100.115 - - "2019-03-31 19:43:25" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
46.229.168.137 - - "2019-03-31 20:07:49" https://pjpbsicp.com/index.php/pjpbs/article/view/7 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
46.229.168.148 - - "2019-03-31 20:23:34" https://pjpbsicp.com/index.php/pjpbs/article/view/71 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
46.229.161.131 - - "2019-03-31 20:29:13" https://pjpbsicp.com/index.php/pjpbs/index 200 "SEMrushBot"
54.36.148.164 bot - "2019-03-31 20:55:48" https://pjpbsicp.com/index.php/pjpbs/article/download/72/45/194 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
67.141.19.99 - - "2019-03-31 20:57:41" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
67.141.19.99 - - "2019-03-31 20:58:09" https://pjpbsicp.com/index.php/pjpbs/article/view/96 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
67.141.19.99 - - "2019-03-31 20:58:15" https://pjpbsicp.com/index.php/pjpbs/article/download/96/68/235 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
67.141.19.99 - - "2019-03-31 20:58:15" https://pjpbsicp.com/index.php/pjpbs/article/download/96/68/235 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
67.141.19.99 - - "2019-03-31 20:58:15" https://pjpbsicp.com/index.php/pjpbs/article/download/96/68/235 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
67.141.19.99 - - "2019-03-31 20:58:16" https://pjpbsicp.com/index.php/pjpbs/article/download/96/68/235 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
67.141.19.99 - - "2019-03-31 20:58:16" https://pjpbsicp.com/index.php/pjpbs/article/download/96/68/235 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
67.141.19.99 - - "2019-03-31 20:58:32" https://pjpbsicp.com/index.php/pjpbs/article/download/96/68/235 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
46.229.168.143 - - "2019-03-31 21:10:13" https://pjpbsicp.com/index.php/pjpbs/article/view/33 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
54.36.148.204 bot - "2019-03-31 21:33:37" https://pjpbsicp.com/index.php/pjpbs/article/download/115/79/254 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
54.36.150.179 bot - "2019-03-31 21:39:17" https://pjpbsicp.com/index.php/pjpbs/article/download/59/34/171 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
54.36.149.70 bot - "2019-03-31 21:40:50" https://pjpbsicp.com/index.php/pjpbs/article/download/80/53/207 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
68.173.110.35 - - "2019-03-31 21:51:02" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_2) AppleWebKit/604.4.7 (KHTML, like Gecko) Version/11.0.2 Safari/604.4.7"
68.173.110.35 - - "2019-03-31 21:51:44" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_2) AppleWebKit/604.4.7 (KHTML, like Gecko) Version/11.0.2 Safari/604.4.7"
68.173.110.35 - - "2019-03-31 21:51:47" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_2) AppleWebKit/604.4.7 (KHTML, like Gecko) Version/11.0.2 Safari/604.4.7"
54.36.148.246 bot - "2019-03-31 21:54:43" https://pjpbsicp.com/index.php/pjpbs/article/download/35/17/145 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
54.36.150.176 bot - "2019-03-31 22:07:19" https://pjpbsicp.com/index.php/pjpbs/article/download/94/66/231 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
46.229.168.141 - - "2019-03-31 22:16:40" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
54.36.150.79 bot - "2019-03-31 22:42:11" https://pjpbsicp.com/index.php/pjpbs/article/download/64/39/181 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
46.229.168.139 - - "2019-03-31 22:57:07" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
50.83.9.58 - - "2019-03-31 22:59:22" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
112.201.160.215 - - "2019-03-31 23:02:51" https://pjpbsicp.com/index.php/pjpbs/article/view/89 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
99.254.19.72 - - "2019-03-31 23:08:17" https://pjpbsicp.com/index.php/pjpbs/article/download/33/14/138 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_3) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.3 Safari/605.1.15"
54.36.148.118 bot - "2019-03-31 23:20:33" https://pjpbsicp.com/index.php/pjpbs/article/download/30/11/129 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
112.201.160.215 - - "2019-03-31 23:21:35" https://pjpbsicp.com/index.php/pjpbs/article/view/89 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
112.201.160.215 - - "2019-03-31 23:21:45" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
112.201.160.215 - - "2019-03-31 23:21:45" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
112.201.160.215 - - "2019-03-31 23:21:46" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
112.201.160.215 - - "2019-03-31 23:21:46" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
112.201.160.215 - - "2019-03-31 23:21:47" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
86.21.105.136 - - "2019-03-31 23:33:59" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763"
86.21.105.136 - - "2019-03-31 23:34:12" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763"
86.21.105.136 - - "2019-03-31 23:34:12" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763"
