173.56.28.47 - - "2019-03-04 00:21:27" https://pjpbsicp.com/index.php/pjpbs/article/download/30/11/129 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
119.160.65.74 - - "2019-03-04 15:44:37" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
121.52.147.205 - - "2019-03-04 15:46:00" https://pjpbsicp.com/index.php/pjpbs/article/view/20 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
119.160.65.74 - - "2019-03-04 15:48:02" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
119.160.65.74 - - "2019-03-04 15:48:04" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
119.160.65.74 - - "2019-03-04 15:48:04" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
119.160.65.74 - - "2019-03-04 15:48:06" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
119.160.65.74 - - "2019-03-04 15:48:08" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
119.160.65.74 - - "2019-03-04 15:54:45" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
119.160.65.74 - - "2019-03-04 15:55:50" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
119.160.65.74 - - "2019-03-04 15:55:50" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
119.160.65.74 - - "2019-03-04 15:55:50" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
119.160.65.74 - - "2019-03-04 15:56:00" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
119.160.65.74 - - "2019-03-04 15:56:13" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
119.160.65.74 - - "2019-03-04 15:59:15" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
39.40.104.175 - - "2019-03-04 15:59:32" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
39.40.104.175 - - "2019-03-04 15:59:39" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
119.160.65.74 - - "2019-03-04 16:00:07" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
119.160.65.74 - - "2019-03-04 16:00:10" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
119.160.65.74 - - "2019-03-04 16:00:10" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
119.160.65.74 - - "2019-03-04 16:00:44" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
39.40.104.175 - - "2019-03-04 16:01:01" https://pjpbsicp.com/index.php/pjpbs/article/view/14 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
119.160.65.74 - - "2019-03-04 16:01:04" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
39.40.104.175 - - "2019-03-04 16:01:28" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
39.40.104.175 - - "2019-03-04 16:01:29" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
39.40.104.175 - - "2019-03-04 16:01:29" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
39.40.104.175 - - "2019-03-04 16:01:31" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
39.40.104.175 - - "2019-03-04 16:01:32" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
175.107.255.159 - - "2019-03-04 16:02:23" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; U; Android 5.1; en-US; HTC Desire 628 dual sim Build/LMY47D) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/57.0.2987.108 UCBrowser/12.9.9.1155 Mobile Safari/537.36"
175.107.255.159 - - "2019-03-04 16:02:24" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; U; Android 5.1; en-US; HTC Desire 628 dual sim Build/LMY47D) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/57.0.2987.108 UCBrowser/12.9.9.1155 Mobile Safari/537.36"
175.107.255.159 - - "2019-03-04 16:02:25" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; U; Android 5.1; en-US; HTC Desire 628 dual sim Build/LMY47D) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/57.0.2987.108 UCBrowser/12.9.9.1155 Mobile Safari/537.36"
175.107.255.159 - - "2019-03-04 16:02:25" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; U; Android 5.1; en-US; HTC Desire 628 dual sim Build/LMY47D) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/57.0.2987.108 UCBrowser/12.9.9.1155 Mobile Safari/537.36"
39.40.104.175 - - "2019-03-04 16:02:32" https://pjpbsicp.com/index.php/pjpbs/article/view/14 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
119.160.65.74 - - "2019-03-04 16:05:14" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
119.160.65.74 - - "2019-03-04 16:07:46" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
157.55.39.200 bot - "2019-03-04 16:27:24" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
218.30.103.190 - - "2019-03-04 16:46:26" https://pjpbsicp.com/index.php/pjpbs/index 200 "Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)"
121.52.147.205 - - "2019-03-04 16:59:28" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:01:08" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:01:08" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:01:09" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:01:10" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:01:11" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:02:11" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:02:12" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:02:12" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:02:13" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:02:14" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:04:46" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:04:47" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:04:47" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:04:49" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:04:50" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:04:51" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:04:51" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:04:52" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:04:53" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:04:54" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:04:54" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:04:54" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:04:55" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 17:04:56" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
46.229.168.133 - - "2019-03-04 17:10:25" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
66.249.66.26 bot - "2019-03-04 17:38:46" https://pjpbsicp.com/index.php/pjpbs/article/view/118 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
103.255.7.21 - - "2019-03-04 17:57:59" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
103.255.7.21 - - "2019-03-04 17:58:00" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
103.255.7.21 - - "2019-03-04 17:58:00" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
103.255.7.21 - - "2019-03-04 17:58:02" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
103.255.7.21 - - "2019-03-04 17:58:03" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 18:18:26" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 18:18:29" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 18:18:36" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 18:18:58" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 18:19:28" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 18:21:18" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 18:21:38" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 18:21:49" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 18:21:49" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 18:21:50" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
121.52.147.205 - - "2019-03-04 18:21:50" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-A500FU) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
66.249.66.52 bot - "2019-03-04 18:38:11" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-04 18:38:34" https://pjpbsicp.com/index.php/pjpbs/article/download/118/81/258 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-04 18:38:44" https://pjpbsicp.com/index.php/pjpbs/article/download/113/77/250 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.52 bot - "2019-03-04 18:43:04" https://pjpbsicp.com/index.php/pjpbs/article/view/99 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-04 18:44:26" https://pjpbsicp.com/index.php/pjpbs/article/download/90/64/228 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.28 bot - "2019-03-04 18:49:15" https://pjpbsicp.com/index.php/pjpbs/article/download/99/71/241 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-03-04 18:56:53" https://pjpbsicp.com/index.php/pjpbs/article/download/100/72/243 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.28 bot - "2019-03-04 18:59:22" https://pjpbsicp.com/index.php/pjpbs/article/view/114 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
39.43.80.99 - - "2019-03-04 19:00:43" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 4.4.4; SM-G360H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
39.43.80.99 - - "2019-03-04 19:03:48" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 4.4.4; SM-G360H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
66.249.66.28 bot - "2019-03-04 19:07:11" https://pjpbsicp.com/index.php/pjpbs/article/download/94/66/231 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.28 bot - "2019-03-04 19:15:51" https://pjpbsicp.com/index.php/pjpbs/article/view/16 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.28 bot - "2019-03-04 19:16:58" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
182.185.93.249 - - "2019-03-04 19:29:20" https://pjpbsicp.com/index.php/pjpbs/article/view/115 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.93.249 - - "2019-03-04 19:29:30" https://pjpbsicp.com/index.php/pjpbs/article/download/115/79/254 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.93.249 - - "2019-03-04 19:29:30" https://pjpbsicp.com/index.php/pjpbs/article/download/115/79/254 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.93.249 - - "2019-03-04 19:29:31" https://pjpbsicp.com/index.php/pjpbs/article/download/115/79/254 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.93.249 - - "2019-03-04 19:29:31" https://pjpbsicp.com/index.php/pjpbs/article/download/115/79/254 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.93.249 - - "2019-03-04 19:29:32" https://pjpbsicp.com/index.php/pjpbs/article/download/115/79/254 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.93.249 - - "2019-03-04 19:30:18" https://pjpbsicp.com/index.php/pjpbs/article/view/115 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
66.249.66.48 bot - "2019-03-04 19:31:43" https://pjpbsicp.com/index.php/pjpbs/article/download/63/38/179 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-04 19:39:23" https://pjpbsicp.com/index.php/pjpbs/article/view/85 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-03-04 19:39:53" https://pjpbsicp.com/index.php/pjpbs/article/view/98 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-04 19:49:58" https://pjpbsicp.com/index.php/pjpbs/article/download/114/78/252 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-04 19:50:21" https://pjpbsicp.com/index.php/pjpbs/article/view/95 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-04 19:50:24" https://pjpbsicp.com/index.php/pjpbs/article/download/118/81/258 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-04 19:50:46" https://pjpbsicp.com/index.php/pjpbs/article/download/97/69/237 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-03-04 19:55:57" https://pjpbsicp.com/index.php/pjpbs/article/download/78/51/204 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
