5.188.210.31 - - "2019-03-03 00:48:09" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:47:50" https://pjpbsicp.com/index.php/pjpbs/article/download/90/64/228 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:47:50" https://pjpbsicp.com/index.php/pjpbs/article/download/90/64/228 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:47:53" https://pjpbsicp.com/index.php/pjpbs/article/download/90/64/228 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:47:55" https://pjpbsicp.com/index.php/pjpbs/article/download/90/64/228 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:48:02" https://pjpbsicp.com/index.php/pjpbs/article/view/90 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:48:04" https://pjpbsicp.com/index.php/pjpbs/issue/view/17 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:48:41" https://pjpbsicp.com/index.php/pjpbs/article/view/90 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:48:44" https://pjpbsicp.com/index.php/pjpbs/issue/view/17 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:48:47" https://pjpbsicp.com/index.php/pjpbs/article/view/90 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:48:50" https://pjpbsicp.com/index.php/pjpbs/issue/view/17 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:49:01" https://pjpbsicp.com/index.php/pjpbs/issue/view/14 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
66.249.66.27 bot - "2019-03-03 07:52:06" https://pjpbsicp.com/index.php/pjpbs/article/download/83/55/211 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
182.185.124.102 - - "2019-03-03 07:53:38" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-J600F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
66.249.66.26 bot - "2019-03-03 07:54:20" https://pjpbsicp.com/index.php/pjpbs/article/view/87 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
182.185.124.102 - - "2019-03-03 07:54:36" https://pjpbsicp.com/index.php/pjpbs/article/view/20 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-J600F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
182.185.124.102 - - "2019-03-03 07:55:20" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-J600F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
66.249.66.27 bot - "2019-03-03 07:55:38" https://pjpbsicp.com/index.php/pjpbs/article/download/65/40/183 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
182.185.124.102 - - "2019-03-03 07:57:25" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-J600F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
66.249.66.52 bot - "2019-03-03 09:11:53" https://pjpbsicp.com/index.php/pjpbs/issue/view/13 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.52 bot - "2019-03-03 09:18:57" https://pjpbsicp.com/index.php/pjpbs/issue/view/11 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.52 bot - "2019-03-03 09:26:04" https://pjpbsicp.com/index.php/pjpbs/issue/view/16 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-03-03 09:40:19" https://pjpbsicp.com/index.php/pjpbs/issue/view/17 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-03 09:47:27" https://pjpbsicp.com/index.php/pjpbs/issue/view/15 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-03 10:08:47" https://pjpbsicp.com/index.php/pjpbs/issue/view/12 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
132.72.75.223 - - "2019-03-03 11:24:59" https://pjpbsicp.com/index.php/pjpbs/article/view/34 200 "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
54.36.148.152 bot - "2019-03-03 12:40:50" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
36.69.4.147 - - "2019-03-03 14:09:54" https://pjpbsicp.com/index.php/pjpbs/article/view/119 200 "Mozilla/5.0 (Linux; Android 8.1.0; CPH1819) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
36.69.4.147 - - "2019-03-03 14:10:25" https://pjpbsicp.com/index.php/pjpbs/issue/view/15 200 "Mozilla/5.0 (Linux; Android 8.1.0; CPH1819) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
36.69.4.147 - - "2019-03-03 14:10:38" https://pjpbsicp.com/index.php/pjpbs/article/view/119 200 "Mozilla/5.0 (Linux; Android 8.1.0; CPH1819) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
194.58.118.132 - - "2019-03-03 14:36:35" https://pjpbsicp.com/index.php/pjpbs/index 200 "Virusdie crawler/3.0"
194.58.118.132 - - "2019-03-03 14:36:37" https://pjpbsicp.com/index.php/pjpbs/index 200 "Virusdie crawler/3.0"
194.58.118.132 - - "2019-03-03 14:36:39" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Virusdie crawler/3.0"
103.255.6.105 - - "2019-03-03 15:44:26" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-C7010 Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
157.55.39.160 bot - "2019-03-03 15:57:27" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
182.185.46.68 - - "2019-03-03 16:04:41" https://pjpbsicp.com/index.php/pjpbs/article/download/71/44/192 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 16:04:41" https://pjpbsicp.com/index.php/pjpbs/article/download/71/44/192 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 16:04:41" https://pjpbsicp.com/index.php/pjpbs/article/download/71/44/192 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 16:04:43" https://pjpbsicp.com/index.php/pjpbs/article/download/71/44/192 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 16:04:44" https://pjpbsicp.com/index.php/pjpbs/article/download/71/44/192 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
66.249.66.26 bot - "2019-03-03 16:26:10" https://pjpbsicp.com/index.php/pjpbs/article/download/7/5/106 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-03 16:26:14" https://pjpbsicp.com/index.php/pjpbs/article/download/7/5/106 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-03 16:40:19" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-03 16:47:30" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-03 16:47:42" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-03 16:54:34" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
106.38.241.186 - - "2019-03-03 16:57:19" https://pjpbsicp.com/index.php/pjpbs/index 200 "Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)"
66.249.66.26 bot - "2019-03-03 17:01:40" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
206.180.165.147 - - "2019-03-03 17:03:34" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36"
52.53.201.78 - - "2019-03-03 17:06:26" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
66.249.66.26 bot - "2019-03-03 17:08:53" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-03 17:09:57" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
220.181.125.142 - - "2019-03-03 17:19:59" https://pjpbsicp.com/index.php/pjpbs/index 200 "Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)"
68.96.122.138 - - "2019-03-03 20:54:57" https://pjpbsicp.com/index.php/pjpbs/article/view/65 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
148.64.56.64 - - "2019-03-03 21:05:07" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; GrapeshotCrawler/2.0; +http://www.grapeshot.co.uk/crawler.php)"
151.196.188.132 - - "2019-03-03 21:41:05" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
54.36.150.18 bot - "2019-03-03 23:02:40" https://pjpbsicp.com/index.php/pjpbs/article/download/7/5/106 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
54.36.148.63 bot - "2019-03-03 23:19:09" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
75.140.117.108 - - "2019-03-03 23:50:25" https://pjpbsicp.com/index.php/pjpbs/article/view/80 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:62.0) Gecko/20100101 Firefox/62.0"
75.140.117.108 - - "2019-03-03 23:50:45" https://pjpbsicp.com/index.php/pjpbs/article/download/80/53/207 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:62.0) Gecko/20100101 Firefox/62.0"
75.140.117.108 - - "2019-03-03 23:50:45" https://pjpbsicp.com/index.php/pjpbs/article/download/80/53/207 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:62.0) Gecko/20100101 Firefox/62.0"
75.140.117.108 - - "2019-03-03 23:50:45" https://pjpbsicp.com/index.php/pjpbs/article/download/80/53/207 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:62.0) Gecko/20100101 Firefox/62.0"
75.140.117.108 - - "2019-03-03 23:50:46" https://pjpbsicp.com/index.php/pjpbs/article/download/80/53/207 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:62.0) Gecko/20100101 Firefox/62.0"
75.140.117.108 - - "2019-03-03 23:50:46" https://pjpbsicp.com/index.php/pjpbs/article/download/80/53/207 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:62.0) Gecko/20100101 Firefox/62.0"
75.140.117.108 - - "2019-03-03 23:50:46" https://pjpbsicp.com/index.php/pjpbs/article/download/80/53/207 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:62.0) Gecko/20100101 Firefox/62.0"
75.140.117.108 - - "2019-03-03 23:51:22" https://pjpbsicp.com/index.php/pjpbs/article/view/80 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:62.0) Gecko/20100101 Firefox/62.0"
