70.72.206.231 - - "2019-03-12 00:20:31" https://pjpbsicp.com/index.php/pjpbs/article/view/7 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Safari/537.36"
161.139.102.152 - - "2019-03-12 13:05:34" https://pjpbsicp.com/index.php/pjpbs/article/download/7/5/106 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
196.55.29.49 - - "2019-03-12 13:07:12" https://pjpbsicp.com/index.php/pjpbs/article/download/7/5/106 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.125 Safari/537.36"
192.3.230.192 - - "2019-03-12 13:07:12" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.125 Safari/537.36"
107.174.32.177 - - "2019-03-12 13:07:13" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.125 Safari/537.36"
181.214.101.42 - - "2019-03-12 13:07:18" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.125 Safari/537.36"
192.227.224.213 - - "2019-03-12 13:07:45" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.125 Safari/537.36"
107.175.74.148 - - "2019-03-12 13:08:22" https://pjpbsicp.com/index.php/pjpbs/article/download/34/13/137 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.125 Safari/537.36"
108.174.50.28 - - "2019-03-12 13:08:23" https://pjpbsicp.com/index.php/pjpbs/article/download/32/15/139 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.125 Safari/537.36"
172.82.141.209 - - "2019-03-12 13:08:30" https://pjpbsicp.com/index.php/pjpbs/article/download/33/14/138 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.125 Safari/537.36"
167.160.73.145 - - "2019-03-12 13:08:31" https://pjpbsicp.com/index.php/pjpbs/article/download/28/10/119 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.125 Safari/537.36"
192.3.219.8 - - "2019-03-12 13:08:32" https://pjpbsicp.com/index.php/pjpbs/article/download/29/9/114 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.125 Safari/537.36"
181.215.84.39 - - "2019-03-12 13:08:36" https://pjpbsicp.com/index.php/pjpbs/article/download/35/17/145 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.125 Safari/537.36"
172.245.63.226 - - "2019-03-12 13:08:42" https://pjpbsicp.com/index.php/pjpbs/article/download/30/11/129 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.125 Safari/537.36"
39.57.191.77 - - "2019-03-12 13:26:01" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
39.57.191.77 - - "2019-03-12 13:26:01" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
39.57.191.77 - - "2019-03-12 13:26:01" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
39.57.191.77 - - "2019-03-12 13:26:02" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
39.57.191.77 - - "2019-03-12 13:26:03" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
77.88.5.48 bot - "2019-03-12 13:53:02" https://pjpbsicp.com/index.php/pjpbs/issue/view/17 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
46.229.168.152 - - "2019-03-12 14:00:51" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
212.117.127.245 - - "2019-03-12 14:19:56" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko"
169.244.3.62 - - "2019-03-12 14:27:29" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (X11; CrOS armv7l 11316.148.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.117 Safari/537.36"
169.244.3.62 - - "2019-03-12 14:27:36" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (X11; CrOS armv7l 11316.148.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.117 Safari/537.36"
66.249.66.50 bot - "2019-03-12 14:28:36" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-12 14:28:44" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
1.9.185.24 - - "2019-03-12 14:40:38" https://pjpbsicp.com/index.php/pjpbs/article/download/29/9/114 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
194.58.118.132 - - "2019-03-12 14:45:19" https://pjpbsicp.com/index.php/pjpbs/index 200 "Virusdie crawler/3.0"
194.58.118.132 - - "2019-03-12 14:45:22" https://pjpbsicp.com/index.php/pjpbs/index 200 "Virusdie crawler/3.0"
194.58.118.132 - - "2019-03-12 14:45:23" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Virusdie crawler/3.0"
46.229.168.136 - - "2019-03-12 15:20:01" https://pjpbsicp.com/index.php/pjpbs/article/view/14 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
66.249.66.26 bot - "2019-03-12 16:02:02" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
106.120.173.136 - - "2019-03-12 16:17:41" https://pjpbsicp.com/index.php/pjpbs/index 200 "Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)"
103.98.135.15 - - "2019-03-12 16:35:24" https://pjpbsicp.com/index.php/pjpbs/article/view/54 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
66.249.66.52 bot - "2019-03-12 16:42:13" https://pjpbsicp.com/index.php/pjpbs/article/download/97/69/237 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
207.46.13.140 bot - "2019-03-12 16:43:46" https://pjpbsicp.com/index.php/pjpbs/article/view/7 200 "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
66.249.66.27 bot - "2019-03-12 16:43:53" https://pjpbsicp.com/index.php/pjpbs/article/view/119 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
131.231.153.182 - - "2019-03-12 16:46:22" https://pjpbsicp.com/index.php/pjpbs/article/download/83/55/211 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_2) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
66.249.66.26 bot - "2019-03-12 16:48:43" https://pjpbsicp.com/index.php/pjpbs/article/download/99/71/241 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
178.154.244.150 bot - "2019-03-12 16:50:55" https://pjpbsicp.com/index.php/pjpbs/issue/view/12 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
66.249.66.50 bot - "2019-03-12 16:52:31" https://pjpbsicp.com/index.php/pjpbs/article/download/114/78/252 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
5.255.250.33 bot - "2019-03-12 16:54:28" https://pjpbsicp.com/index.php/pjpbs/issue/view/15 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
66.249.66.50 bot - "2019-03-12 16:59:19" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.52 bot - "2019-03-12 17:15:13" https://pjpbsicp.com/index.php/pjpbs/article/download/63/38/179 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
216.126.229.166 - - "2019-03-12 17:15:57" https://pjpbsicp.com/index.php/pjpbs/article/view/14 200 "Mozilla/5.0 (linux) AppleWebKit/537.36 (KHTML, like Gecko) jsdom/12.0.0"
34.231.43.114 - - "2019-03-12 17:18:24" https://pjpbsicp.com/index.php/pjpbs/article/download/32/15/139 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:18:36" https://pjpbsicp.com/index.php/pjpbs/article/view/32 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:18:50" https://pjpbsicp.com/index.php/pjpbs/article/view/39 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:19:05" https://pjpbsicp.com/index.php/pjpbs/article/download/39/16/147 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:19:20" https://pjpbsicp.com/index.php/pjpbs/article/download/33/14/138 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:19:35" https://pjpbsicp.com/index.php/pjpbs/article/view/33 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:19:51" https://pjpbsicp.com/index.php/pjpbs/article/view/14 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:20:05" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:20:20" https://pjpbsicp.com/index.php/pjpbs/article/view/35 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:20:35" https://pjpbsicp.com/index.php/pjpbs/article/download/35/17/145 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:20:50" https://pjpbsicp.com/index.php/pjpbs/article/view/28 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:21:05" https://pjpbsicp.com/index.php/pjpbs/article/download/28/10/119 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:21:20" https://pjpbsicp.com/index.php/pjpbs/article/view/31 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:21:35" https://pjpbsicp.com/index.php/pjpbs/article/download/31/12/130 200 "com.plumanalytics"
66.249.66.27 bot - "2019-03-12 17:21:47" https://pjpbsicp.com/index.php/pjpbs/article/download/118/81/258 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
34.231.43.114 - - "2019-03-12 17:21:49" https://pjpbsicp.com/index.php/pjpbs/article/view/34 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:22:05" https://pjpbsicp.com/index.php/pjpbs/article/download/34/13/137 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:22:20" https://pjpbsicp.com/index.php/pjpbs/article/view/16 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:22:34" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:22:50" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:23:05" https://pjpbsicp.com/index.php/pjpbs/article/view/20 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:23:20" https://pjpbsicp.com/index.php/pjpbs/article/view/18 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:23:35" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:23:50" https://pjpbsicp.com/index.php/pjpbs/article/view/29 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:24:05" https://pjpbsicp.com/index.php/pjpbs/article/download/29/9/114 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:24:20" https://pjpbsicp.com/index.php/pjpbs/article/download/7/5/106 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:24:35" https://pjpbsicp.com/index.php/pjpbs/article/view/7 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:24:49" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:25:05" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:25:20" https://pjpbsicp.com/index.php/pjpbs/article/view/30 200 "com.plumanalytics"
34.231.43.114 - - "2019-03-12 17:25:34" https://pjpbsicp.com/index.php/pjpbs/article/download/30/11/129 200 "com.plumanalytics"
66.249.66.28 bot - "2019-03-12 17:26:28" https://pjpbsicp.com/index.php/pjpbs/article/download/52/28/160 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.28 bot - "2019-03-12 17:30:18" https://pjpbsicp.com/index.php/pjpbs/article/download/94/66/231 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-12 17:35:04" https://pjpbsicp.com/index.php/pjpbs/article/download/72/45/194 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-12 17:46:34" https://pjpbsicp.com/index.php/pjpbs/article/view/99 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
193.137.92.33 - - "2019-03-12 17:49:26" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"
66.249.66.28 bot - "2019-03-12 17:50:16" https://pjpbsicp.com/index.php/pjpbs/article/view/93 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-12 17:51:46" https://pjpbsicp.com/index.php/pjpbs/article/view/85 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-12 17:51:53" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.28 bot - "2019-03-12 17:52:31" https://pjpbsicp.com/index.php/pjpbs/article/view/114 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
199.255.1.20 - - "2019-03-12 18:09:08" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
66.249.66.28 bot - "2019-03-12 18:09:32" https://pjpbsicp.com/index.php/pjpbs/article/download/91/62/224 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-12 18:10:29" https://pjpbsicp.com/index.php/pjpbs/article/view/115 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.52 bot - "2019-03-12 18:16:02" https://pjpbsicp.com/index.php/pjpbs/article/download/90/64/228 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
39.57.191.77 - - "2019-03-12 18:26:33" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
39.57.191.77 - - "2019-03-12 18:26:34" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
39.57.191.77 - - "2019-03-12 18:26:34" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
39.57.191.77 - - "2019-03-12 18:26:42" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
39.57.191.77 - - "2019-03-12 18:26:43" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
39.57.191.77 - - "2019-03-12 18:26:43" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
39.57.191.77 - - "2019-03-12 18:26:46" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
39.57.191.77 - - "2019-03-12 18:26:48" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 8.1.0; DUB-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
66.249.66.27 bot - "2019-03-12 18:29:20" https://pjpbsicp.com/index.php/pjpbs/article/download/62/37/177 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
155.254.31.223 - - "2019-03-12 18:34:12" https://pjpbsicp.com/index.php/pjpbs/article/view/7 200 "Mozilla/5.0 (linux) AppleWebKit/537.36 (KHTML, like Gecko) jsdom/12.0.0"
66.249.66.26 bot - "2019-03-12 18:51:13" https://pjpbsicp.com/index.php/pjpbs/article/view/118 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-12 18:52:56" https://pjpbsicp.com/index.php/pjpbs/article/download/73/46/196 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.52 bot - "2019-03-12 18:53:28" https://pjpbsicp.com/index.php/pjpbs/article/download/100/72/243 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-12 18:56:20" https://pjpbsicp.com/index.php/pjpbs/article/download/118/81/258 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-12 18:57:58" https://pjpbsicp.com/index.php/pjpbs/article/download/102/73/245 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-03-12 18:59:47" https://pjpbsicp.com/index.php/pjpbs/article/view/89 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.28 bot - "2019-03-12 19:02:47" https://pjpbsicp.com/index.php/pjpbs/article/view/99 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-12 19:06:55" https://pjpbsicp.com/index.php/pjpbs/article/download/113/77/250 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-12 19:09:55" https://pjpbsicp.com/index.php/pjpbs/article/view/94 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
199.255.1.20 - - "2019-03-12 19:11:48" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
199.255.1.20 - - "2019-03-12 19:11:48" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
199.255.1.20 - - "2019-03-12 19:11:48" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
199.255.1.20 - - "2019-03-12 19:11:48" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
199.255.1.20 - - "2019-03-12 19:11:48" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
199.255.1.20 - - "2019-03-12 19:11:48" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
199.255.1.20 - - "2019-03-12 19:11:50" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
66.249.66.26 bot - "2019-03-12 19:16:09" https://pjpbsicp.com/index.php/pjpbs/article/view/95 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.52 bot - "2019-03-12 19:18:52" https://pjpbsicp.com/index.php/pjpbs/article/view/98 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
216.126.229.166 - - "2019-03-12 19:51:33" https://pjpbsicp.com/index.php/pjpbs/article/view/34 200 "Mozilla/5.0 (linux) AppleWebKit/537.36 (KHTML, like Gecko) jsdom/12.0.0"
178.154.244.183 bot - "2019-03-12 20:32:30" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
155.254.31.223 - - "2019-03-12 21:04:53" https://pjpbsicp.com/index.php/pjpbs/article/view/29 200 "Mozilla/5.0 (linux) AppleWebKit/537.36 (KHTML, like Gecko) jsdom/12.0.0"
46.229.161.131 - - "2019-03-12 21:57:11" https://pjpbsicp.com/index.php/pjpbs/index 200 "SEMrushBot"
155.254.16.205 - - "2019-03-12 23:23:34" https://pjpbsicp.com/index.php/pjpbs/article/view/35 200 "Mozilla/5.0 (linux) AppleWebKit/537.36 (KHTML, like Gecko) jsdom/12.0.0"
