40.77.167.26 bot - "2019-02-17 00:14:27" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
78.148.38.190 - - "2019-02-17 11:39:03" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G611F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
78.148.38.190 - - "2019-02-17 11:39:03" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G611F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
78.148.38.190 - - "2019-02-17 11:39:03" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G611F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
78.148.38.190 - - "2019-02-17 11:39:11" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G611F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
66.249.70.4 bot - "2019-02-17 12:50:57" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
203.135.27.64 - - "2019-02-17 12:59:19" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-C7000) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.76 Mobile Safari/537.36"
203.135.27.64 - - "2019-02-17 13:19:37" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-C7000) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.76 Mobile Safari/537.36"
182.185.11.166 - - "2019-02-17 13:24:04" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 9; BLA-L29) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
182.185.11.166 - - "2019-02-17 13:27:25" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 9; BLA-L29) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
182.185.83.191 administrative 22 "2019-02-17 13:29:27" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
66.249.64.178 bot - "2019-02-17 13:37:03" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
103.255.5.46 - - "2019-02-17 13:58:39" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.109 Safari/537.36"
182.185.77.50 - - "2019-02-17 14:15:47" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
182.185.77.50 - - "2019-02-17 14:16:32" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
182.185.77.50 - - "2019-02-17 14:16:32" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
182.185.77.50 - - "2019-02-17 14:17:11" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
182.185.77.50 - - "2019-02-17 14:17:11" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
182.185.77.50 - - "2019-02-17 14:17:43" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
182.185.77.50 - - "2019-02-17 14:17:43" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
182.185.77.50 - - "2019-02-17 14:17:45" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
182.185.77.50 - - "2019-02-17 14:17:45" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
182.185.77.50 - - "2019-02-17 14:17:45" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
182.185.77.50 - - "2019-02-17 14:17:45" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
182.185.77.50 - - "2019-02-17 14:20:26" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
194.58.118.132 - - "2019-02-17 14:22:08" https://pjpbsicp.com/index.php/pjpbs/index 200 "Virusdie crawler/3.0"
194.58.118.132 - - "2019-02-17 14:22:10" https://pjpbsicp.com/index.php/pjpbs/index 200 "Virusdie crawler/3.0"
194.58.118.132 - - "2019-02-17 14:22:11" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Virusdie crawler/3.0"
182.185.77.50 - - "2019-02-17 14:23:17" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
182.185.77.50 - - "2019-02-17 14:23:22" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
119.160.119.147 - - "2019-02-17 14:40:27" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/71.0.3578.89 Mobile/15E148 Safari/604.1"
119.160.119.147 - - "2019-02-17 14:40:41" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/71.0.3578.89 Mobile/15E148 Safari/604.1"
119.160.119.147 - - "2019-02-17 14:40:54" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/71.0.3578.89 Mobile/15E148 Safari/604.1"
119.160.119.147 - - "2019-02-17 14:40:58" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/71.0.3578.89 Mobile/15E148 Safari/604.1"
119.160.119.147 - - "2019-02-17 14:41:10" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/71.0.3578.89 Mobile/15E148 Safari/604.1"
119.160.119.147 - - "2019-02-17 14:41:17" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/71.0.3578.89 Mobile/15E148 Safari/604.1"
119.160.119.147 - - "2019-02-17 14:41:57" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/71.0.3578.89 Mobile/15E148 Safari/604.1"
66.249.70.2 bot - "2019-02-17 15:15:55" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.64.178 bot - "2019-02-17 15:17:12" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.64.178 bot - "2019-02-17 15:17:35" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
39.40.201.30 - - "2019-02-17 15:54:02" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G955F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
39.40.201.30 - - "2019-02-17 15:55:15" https://pjpbsicp.com/index.php/pjpbs/article/view/16 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G955F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
39.40.201.30 - - "2019-02-17 15:55:19" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G955F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
39.40.201.30 - - "2019-02-17 15:55:22" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G955F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
39.40.201.30 - - "2019-02-17 15:55:22" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G955F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
39.40.201.30 - - "2019-02-17 15:55:23" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G955F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
39.40.201.30 - - "2019-02-17 15:55:24" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G955F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
39.40.201.30 - - "2019-02-17 15:58:59" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G955F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
39.40.201.30 - - "2019-02-17 15:59:15" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "WhatsApp/2.19.34 A"
39.40.201.30 - - "2019-02-17 16:00:13" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G955F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
182.185.36.204 - - "2019-02-17 16:16:35" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36"
182.185.36.204 administrative 56 "2019-02-17 16:30:05" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36"
182.185.36.204 administrative 56 "2019-02-17 16:31:59" https://pjpbsicp.com/index.php/pjpbs/issue/view/11 200 "Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36"
182.185.36.204 administrative 56 "2019-02-17 16:32:47" https://pjpbsicp.com/index.php/pjpbs/article/view/35 200 "Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36"
182.185.36.204 administrative 56 "2019-02-17 16:32:59" https://pjpbsicp.com/index.php/pjpbs/issue/view/11 200 "Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36"
182.185.36.204 administrative 56 "2019-02-17 16:33:02" https://pjpbsicp.com/index.php/pjpbs/article/view/30 200 "Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36"
182.185.36.204 administrative 56 "2019-02-17 16:33:05" https://pjpbsicp.com/index.php/pjpbs/issue/view/11 200 "Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36"
73.9.1.252 - - "2019-02-17 17:53:54" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
182.185.11.166 - - "2019-02-17 18:25:50" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 9; BLA-L29) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
100.43.81.103 bot - "2019-02-17 20:05:05" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
77.88.5.31 bot - "2019-02-17 20:05:09" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
180.76.15.139 bot - "2019-02-17 20:37:08" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
46.166.190.162 - - "2019-02-17 23:30:16" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Uptimebot/1.0; +http://www.uptime.com/uptimebot)"
