180.76.15.9 bot - "2019-02-16 03:50:33" https://pjpbsicp.com/index.php/pjpbs/issue/view/4 200 "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
182.185.83.191 administrative 22 "2019-02-16 17:58:11" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
182.185.83.191 administrative 22 "2019-02-16 17:58:26" https://pjpbsicp.com/index.php/pjpbs/article/view/14 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
182.186.23.167 - - "2019-02-16 17:58:28" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 8.1.0; CPH1901) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
103.228.159.30 - - "2019-02-16 18:03:13" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G955F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
39.40.201.30 - - "2019-02-16 18:03:43" https://pjpbsicp.com/index.php/pjpbs/article/view/20 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G955F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
39.40.201.30 - - "2019-02-16 18:04:04" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G955F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
52.200.221.20 - - "2019-02-16 18:05:37" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.2 (KHTML, like Gecko) Chrome/22.0.1216.0 Safari/537.2"
52.200.221.20 - - "2019-02-16 18:05:37" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.2 (KHTML, like Gecko) Chrome/22.0.1216.0 Safari/537.2"
39.40.201.30 - - "2019-02-16 18:05:57" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G955F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
3.88.212.53 - - "2019-02-16 18:07:52" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.98 Safari/537.36"
3.90.186.230 - - "2019-02-16 18:07:53" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.98 Safari/537.36"
3.94.193.8 - - "2019-02-16 18:07:59" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.98 Safari/537.36"
182.185.75.70 - - "2019-02-16 18:08:04" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 5.1; HUAWEI CUN-U29) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
3.83.68.206 - - "2019-02-16 18:08:07" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.98 Safari/537.36"
54.82.204.214 - - "2019-02-16 18:17:50" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.84 Safari/537.36"
37.26.71.184 - - "2019-02-16 18:46:35" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
182.185.83.191 administrative 22 "2019-02-16 18:46:56" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
182.185.83.191 administrative 22 "2019-02-16 18:47:18" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
182.185.83.191 administrative 22 "2019-02-16 18:47:26" https://pjpbsicp.com/index.php/pjpbs/article/view/14 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
182.185.83.191 administrative 22 "2019-02-16 18:47:37" https://pjpbsicp.com/index.php/pjpbs/article/view/14 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
182.185.83.191 administrative 22 "2019-02-16 18:49:47" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
182.185.83.191 administrative 22 "2019-02-16 18:50:03" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
182.185.83.191 administrative 22 "2019-02-16 18:50:08" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
182.185.83.191 administrative 22 "2019-02-16 18:50:21" https://pjpbsicp.com/index.php/pjpbs/article/download/7/5/106 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
182.185.83.191 administrative 22 "2019-02-16 18:50:32" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
182.185.83.191 administrative 22 "2019-02-16 18:50:37" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
182.185.83.191 administrative 22 "2019-02-16 18:57:01" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
173.205.33.28 - - "2019-02-16 18:57:33" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko"
173.205.33.28 - - "2019-02-16 18:57:33" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko"
34.216.72.170 - - "2019-02-16 18:57:46" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)"
13.80.183.173 - - "2019-02-16 18:57:46" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.84 Safari/537.36"
13.80.183.173 - - "2019-02-16 18:57:46" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.84 Safari/537.36"
182.185.83.191 administrative 22 "2019-02-16 18:57:48" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
182.185.83.191 administrative 22 "2019-02-16 18:57:49" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
182.185.83.191 administrative 22 "2019-02-16 18:58:31" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
182.185.83.191 administrative 22 "2019-02-16 18:58:51" https://pjpbsicp.com/index.php/pjpbs/article/view/20 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
52.200.221.20 - - "2019-02-16 19:05:56" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.2 (KHTML, like Gecko) Chrome/22.0.1216.0 Safari/537.2"
45.116.232.35 - - "2019-02-16 19:12:41" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
66.102.8.119 - - "2019-02-16 19:12:47" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.81 Safari/537.36"
18.212.182.60 - - "2019-02-16 19:14:16" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.98 Safari/537.36"
3.81.148.160 - - "2019-02-16 19:14:20" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.98 Safari/537.36"
3.86.85.243 - - "2019-02-16 19:14:22" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.98 Safari/537.36"
18.207.203.65 - - "2019-02-16 19:15:36" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.84 Safari/537.36"
86.8.201.98 - - "2019-02-16 19:16:03" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G611F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
86.8.201.98 - - "2019-02-16 19:16:11" https://pjpbsicp.com/index.php/pjpbs/article/view/14 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G611F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
86.8.201.98 - - "2019-02-16 19:16:28" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 8.0.0; SM-G611F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
182.185.83.191 administrative 22 "2019-02-16 19:16:54" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
182.185.83.191 administrative 22 "2019-02-16 19:18:50" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
182.185.83.191 - - "2019-02-16 19:34:51" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
182.185.83.191 - - "2019-02-16 19:35:05" https://pjpbsicp.com/index.php/pjpbs/article/view/14 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
182.185.83.191 - - "2019-02-16 19:35:23" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
182.185.77.50 - - "2019-02-16 19:53:57" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-G960F Build/PPR1.180610.011) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36"
182.185.83.191 administrative 22 "2019-02-16 20:17:13" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
182.185.83.191 administrative 22 "2019-02-16 20:20:56" https://pjpbsicp.com/index.php/pjpbs/issue/view/7 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
185.69.144.128 - - "2019-02-16 20:32:08" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:32:49" https://pjpbsicp.com/index.php/pjpbs/article/view/18 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:33:01" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:35:15" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:35:49" https://pjpbsicp.com/index.php/pjpbs/article/view/18 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:36:17" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:36:18" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:36:18" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:36:18" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:36:36" https://pjpbsicp.com/index.php/pjpbs/article/view/18 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:36:38" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:37:14" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:37:20" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:37:21" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:37:21" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:37:21" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:37:47" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:37:47" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:37:48" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:37:48" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
185.69.144.128 - - "2019-02-16 20:38:08" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"
86.40.93.45 - - "2019-02-16 20:52:47" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.96 Safari/537.36"
46.166.190.153 - - "2019-02-16 20:53:23" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Uptimebot/1.0; +http://www.uptime.com/uptimebot)"
182.185.108.118 - - "2019-02-16 21:38:47" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.96 Safari/537.36"
66.249.89.246 - - "2019-02-16 21:38:49" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246 Mozilla/5.0"
182.185.108.118 administrative 50 "2019-02-16 21:42:43" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.96 Safari/537.36"
40.77.167.9 bot - "2019-02-16 21:44:01" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
39.57.188.57 - - "2019-02-16 21:58:12" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
39.57.188.57 - - "2019-02-16 22:05:07" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
103.255.5.46 - - "2019-02-16 22:08:39" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 7.0; Lenovo K33a48) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36"
17.58.98.135 - - "2019-02-16 23:34:51" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.2.5 (KHTML, like Gecko) Version/8.0.2 Safari/600.2.5 (Applebot/0.1; +http://www.apple.com/go/applebot)"
17.58.98.135 - - "2019-02-16 23:34:51" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.2.5 (KHTML, like Gecko) Version/8.0.2 Safari/600.2.5 (Applebot/0.1; +http://www.apple.com/go/applebot)"
